date,store_id,product_id,quantity,unit_price,discount,promotion,holiday,revenue
2024-01-01,ST03,P10,19,6999.0,0.05,0,1,126331.95
2024-01-01,ST03,P11,71,999.0,0.25,1,1,53196.75
2024-01-01,ST03,P12,44,1599.0,0.05,0,1,66838.2
2024-01-01,ST03,P13,34,1899.0,0.0,0,1,64566.0
2024-01-01,ST03,P14,28,2799.0,0.05,0,1,74453.4
2024-01-01,ST03,P15,7,4999.0,0.0,0,1,34993.0
2024-01-01,ST04,P01,14,45000.0,0.2,1,1,504000.0
2024-01-01,ST04,P02,26,14999.0,0.0,0,1,389974.0
2024-01-01,ST04,P03,71,4499.0,0.15,1,1,271514.65
2024-01-01,ST04,P04,73,1999.0,0.05,0,1,138630.65
2024-01-01,ST04,P05,220,650.0,0.2,1,1,114400.0
2024-01-01,ST04,P06,102,850.0,0.1,1,1,78030.0
2024-01-01,ST04,P07,191,420.0,0.0,0,1,80220.0
2024-01-01,ST04,P08,90,499.0,0.0,0,1,44910.0
2024-01-01,ST04,P09,35,3299.0,0.25,1,1,86598.75
2024-01-01,ST04,P10,34,6999.0,0.25,1,1,178474.5
2024-01-01,ST04,P11,39,999.0,0.05,0,1,37012.95
2024-01-01,ST04,P12,78,1599.0,0.2,1,1,99777.6
2024-01-01,ST04,P13,57,1899.0,0.1,1,1,97418.7
2024-01-01,ST04,P14,59,2799.0,0.2,1,1,132112.8
2024-01-01,ST04,P15,22,4999.0,0.15,1,1,93481.3
2024-01-01,ST05,P01,14,45000.0,0.1,1,1,567000.0
2024-01-01,ST05,P02,20,14999.0,0.0,0,1,299980.0
2024-01-01,ST05,P03,74,4499.0,0.2,1,1,266340.8
2024-01-01,ST05,P04,109,1999.0,0.15,1,1,185207.35
2024-01-01,ST05,P05,225,650.0,0.3,1,1,102375.0
2024-01-01,ST05,P06,84,850.0,0.1,1,1,64260.0
2024-01-01,ST05,P07,160,420.0,0.0,0,1,67200.0
2024-01-01,ST05,P08,73,499.0,0.0,0,1,36427.0
2024-01-01,ST05,P09,41,3299.0,0.1,1,1,121733.1
2024-01-01,ST05,P10,25,6999.0,0.2,1,1,139980.0
2024-01-01,ST05,P11,53,999.0,0.2,1,1,42357.6
2024-01-01,ST05,P12,66,1599.0,0.2,1,1,84427.2
2024-01-01,ST05,P13,47,1899.0,0.15,1,1,75865.05
2024-01-01,ST05,P14,52,2799.0,0.2,1,1,116438.4
2024-01-01,ST05,P15,23,4999.0,0.2,1,1,91981.6
2024-01-02,S004,P001,6,1299.0,0.15,1,0,6624.9
2024-01-02,ST01,P01,5,45000.0,0.0,0,0,225000.0
2024-01-02,ST01,P02,18,14999.0,0.0,0,0,269982.0
2024-01-02,ST01,P03,33,4499.0,0.0,0,0,148467.0
2024-01-02,ST01,P04,43,1999.0,0.0,0,0,85957.0
2024-01-02,ST01,P05,174,650.0,0.15,1,0,96135.0
2024-01-02,ST01,P06,37,850.0,0.0,0,0,31450.0
2024-01-02,ST01,P07,152,420.0,0.05,0,0,60648.0
2024-01-02,ST01,P08,68,499.0,0.0,0,0,33932.0
2024-01-02,ST01,P09,14,3299.0,0.0,0,0,46186.0
2024-01-02,ST01,P10,18,6999.0,0.05,0,0,119682.9
2024-01-02,ST01,P11,34,999.0,0.0,0,0,33966.0
2024-01-02,ST01,P12,32,1599.0,0.05,0,0,48609.6
2024-01-02,ST01,P13,40,1899.0,0.0,0,0,75960.0
2024-01-02,ST01,P14,20,2799.0,0.0,0,0,55980.0
2024-01-02,ST01,P15,5,4999.0,0.0,0,0,24995.0
2024-01-02,ST02,P01,11,45000.0,0.15,1,0,420750.0
2024-01-02,ST02,P02,18,14999.0,0.0,0,0,269982.0
2024-01-02,ST02,P03,24,4499.0,0.0,0,0,107976.0
2024-01-02,ST02,P04,46,1999.0,0.0,0,0,91954.0
2024-01-02,ST02,P05,87,650.0,0.05,0,0,53722.5
2024-01-02,ST02,P06,40,850.0,0.0,0,0,34000.0
2024-01-02,ST02,P07,95,420.0,0.0,0,0,39900.0
2024-01-02,ST02,P08,61,499.0,0.0,0,0,30439.0
2024-01-02,ST02,P09,11,3299.0,0.0,0,0,36289.0
2024-01-02,ST02,P10,6,6999.0,0.05,0,0,39894.3
2024-01-02,ST02,P11,32,999.0,0.0,0,0,31968.0
2024-01-02,ST02,P12,29,1599.0,0.0,0,0,46371.0
2024-01-02,ST02,P13,39,1899.0,0.1,1,0,66654.9
2024-01-02,ST02,P14,20,2799.0,0.0,0,0,55980.0
2024-01-02,ST02,P15,16,4999.0,0.0,0,0,79984.0
2024-01-02,ST03,P01,11,45000.0,0.15,1,0,420750.0
2024-01-02,ST03,P02,12,14999.0,0.0,0,0,179988.0
2024-01-02,ST03,P03,20,4499.0,0.0,0,0,89980.0
2024-01-02,ST03,P04,39,1999.0,0.05,0,0,74062.95
2024-01-02,ST03,P05,55,650.0,0.0,0,0,35750.0
2024-01-02,ST03,P06,34,850.0,0.0,0,0,28900.0
2024-01-02,ST03,P07,85,420.0,0.0,0,0,35700.0
2024-01-02,ST03,P08,41,499.0,0.0,0,0,20459.0
2024-01-02,ST03,P09,9,3299.0,0.0,0,0,29691.0
2024-01-02,ST03,P10,10,6999.0,0.05,0,0,66490.5
2024-01-02,ST03,P11,26,999.0,0.1,1,0,23376.6
2024-01-02,ST03,P12,15,1599.0,0.0,0,0,23985.0
2024-01-02,ST03,P13,20,1899.0,0.0,0,0,37980.0
2024-01-02,ST03,P14,10,2799.0,0.0,0,0,27990.0
2024-01-02,ST03,P15,6,4999.0,0.0,0,0,29994.0
2024-01-02,ST04,P01,4,45000.0,0.0,0,0,180000.0
2024-01-02,ST04,P02,10,14999.0,0.0,0,0,149990.0
2024-01-02,ST04,P03,32,4499.0,0.0,0,0,143968.0
2024-01-02,ST04,P04,25,1999.0,0.0,0,0,49975.0
2024-01-02,ST04,P05,79,650.0,0.05,0,0,48782.5
2024-01-02,ST04,P06,37,850.0,0.0,0,0,31450.0
2024-01-02,ST04,P07,93,420.0,0.0,0,0,39060.0
2024-01-02,ST04,P08,55,499.0,0.05,0,0,26072.75
2024-01-02,ST04,P09,6,3299.0,0.0,0,0,19794.0
2024-01-02,ST04,P10,10,6999.0,0.0,0,0,69990.0
2024-01-02,ST04,P11,21,999.0,0.0,0,0,20979.0
2024-01-02,ST04,P12,31,1599.0,0.0,0,0,49569.0
2024-01-02,ST04,P13,18,1899.0,0.0,0,0,34182.0
2024-01-02,ST04,P14,20,2799.0,0.05,0,0,53181.0
2024-01-02,ST04,P15,7,4999.0,0.0,0,0,34993.0
2024-01-02,ST05,P01,4,45000.0,0.0,0,0,180000.0
2024-01-02,ST05,P02,24,14999.0,0.3,1,0,251983.2
2024-01-02,ST05,P03,32,4499.0,0.0,0,0,143968.0
2024-01-02,ST05,P04,35,1999.0,0.0,0,0,69965.0
2024-01-02,ST05,P05,60,650.0,0.05,0,0,37050.0
2024-01-02,ST05,P06,22,850.0,0.0,0,0,18700.0
2024-01-02,ST05,P07,81,420.0,0.0,0,0,34020.0
2024-01-02,ST05,P08,36,499.0,0.0,0,0,17964.0
2024-01-02,ST05,P09,9,3299.0,0.0,0,0,29691.0
2024-01-02,ST05,P10,12,6999.0,0.0,0,0,83988.0
2024-01-02,ST05,P11,21,999.0,0.0,0,0,20979.0
2024-01-02,ST05,P12,22,1599.0,0.0,0,0,35178.0
2024-01-02,ST05,P13,17,1899.0,0.0,0,0,32283.0
2024-01-02,ST05,P14,17,2799.0,0.0,0,0,47583.0
2024-01-02,ST05,P15,6,4999.0,0.0,0,0,29994.0
2024-01-03,S005,P010,23,129.0,0.15,1,0,2521.95
2024-01-03,ST01,P01,10,45000.0,0.0,0,0,450000.0
2024-01-03,ST01,P02,20,14999.0,0.0,0,0,299980.0
2024-01-03,ST01,P03,40,4499.0,0.0,0,0,179960.0
2024-01-03,ST01,P04,46,1999.0,0.0,0,0,91954.0
2024-01-03,ST01,P05,110,650.0,0.0,0,0,71500.0
2024-01-03,ST01,P06,59,850.0,0.05,0,0,47642.5
2024-01-03,ST01,P07,144,420.0,0.05,0,0,57456.0
2024-01-03,ST01,P08,58,499.0,0.0,0,0,28942.0
2024-01-03,ST01,P09,25,3299.0,0.15,1,0,70103.75
2024-01-03,ST01,P10,11,6999.0,0.0,0,0,76989.0
2024-01-03,ST01,P11,33,999.0,0.0,0,0,32967.0
2024-01-03,ST01,P12,30,1599.0,0.0,0,0,47970.0
2024-01-03,ST01,P13,30,1899.0,0.0,0,0,56970.0
2024-01-03,ST01,P14,36,2799.0,0.0,0,0,100764.0
2024-01-03,ST01,P15,12,4999.0,0.0,0,0,59988.0
2024-01-03,ST02,P01,4,45000.0,0.0,0,0,180000.0
2024-01-03,ST02,P02,20,14999.0,0.0,0,0,299980.0
2024-01-03,ST02,P03,33,4499.0,0.0,0,0,148467.0
2024-01-03,ST02,P04,46,1999.0,0.0,0,0,91954.0
2024-01-03,ST02,P05,89,650.0,0.0,0,0,57850.0
2024-01-03,ST02,P06,59,850.0,0.1,1,0,45135.0
2024-01-03,ST02,P07,200,420.0,0.1,1,0,75600.0
2024-01-03,ST02,P08,44,499.0,0.0,0,0,21956.0
2024-01-03,ST02,P09,19,3299.0,0.05,0,0,59546.95
2024-01-03,ST02,P10,9,6999.0,0.0,0,0,62991.0
2024-01-03,ST02,P11,42,999.0,0.1,1,0,37762.2
2024-01-03,ST02,P12,26,1599.0,0.0,0,0,41574.0
2024-01-03,ST02,P13,21,1899.0,0.0,0,0,39879.0
2024-01-03,ST02,P14,22,2799.0,0.0,0,0,61578.0
2024-01-03,ST02,P15,10,4999.0,0.0,0,0,49990.0
2024-01-03,ST03,P01,5,45000.0,0.0,0,0,225000.0
2024-01-03,ST03,P02,17,14999.0,0.0,0,0,254983.0
2024-01-03,ST03,P03,25,4499.0,0.0,0,0,112475.0
2024-01-03,ST03,P04,36,1999.0,0.0,0,0,71964.0
2024-01-03,ST03,P05,71,650.0,0.0,0,0,46150.0
2024-01-03,ST03,P06,17,850.0,0.0,0,0,14450.0
2024-01-03,ST03,P07,86,420.0,0.0,0,0,36120.0
2024-01-03,ST03,P08,36,499.0,0.0,0,0,17964.0
2024-01-03,ST03,P09,8,3299.0,0.0,0,0,26392.0
2024-01-03,ST03,P10,7,6999.0,0.0,0,0,48993.0
2024-01-03,ST03,P11,26,999.0,0.0,0,0,25974.0
2024-01-03,ST03,P12,18,1599.0,0.0,0,0,28782.0
2024-01-03,ST03,P13,27,1899.0,0.0,0,0,51273.0
2024-01-03,ST03,P14,18,2799.0,0.0,0,0,50382.0
2024-01-03,ST03,P15,5,4999.0,0.0,0,0,24995.0
2024-01-03,ST04,P01,5,45000.0,0.05,0,0,213750.0
2024-01-03,ST04,P02,24,14999.0,0.05,0,0,341977.2
2024-01-03,ST04,P03,27,4499.0,0.0,0,0,121473.0
2024-01-03,ST04,P04,65,1999.0,0.15,1,0,110444.75
2024-01-03,ST04,P05,127,650.0,0.2,1,0,66040.0
2024-01-03,ST04,P06,63,850.0,0.15,1,0,45517.5
2024-01-03,ST04,P07,117,420.0,0.0,0,0,49140.0
2024-01-03,ST04,P08,57,499.0,0.0,0,0,28443.0
2024-01-03,ST04,P09,15,3299.0,0.0,0,0,49485.0
2024-01-03,ST04,P10,11,6999.0,0.0,0,0,76989.0
2024-01-03,ST04,P11,40,999.0,0.1,1,0,35964.0
2024-01-03,ST04,P12,31,1599.0,0.05,0,0,47090.55
2024-01-03,ST04,P13,34,1899.0,0.05,0,0,61337.7
2024-01-03,ST04,P14,27,2799.0,0.0,0,0,75573.0
2024-01-03,ST04,P15,6,4999.0,0.0,0,0,29994.0
2024-01-03,ST05,P01,8,45000.0,0.05,0,0,342000.0
2024-01-03,ST05,P02,14,14999.0,0.0,0,0,209986.0
2024-01-03,ST05,P03,26,4499.0,0.05,0,0,111125.3
2024-01-03,ST05,P04,45,1999.0,0.05,0,0,85457.25
2024-01-03,ST05,P05,62,650.0,0.0,0,0,40300.0
2024-01-03,ST05,P06,23,850.0,0.0,0,0,19550.0
2024-01-03,ST05,P07,104,420.0,0.0,0,0,43680.0
2024-01-03,ST05,P08,51,499.0,0.0,0,0,25449.0
2024-01-03,ST05,P09,14,3299.0,0.0,0,0,46186.0
2024-01-03,ST05,P10,11,6999.0,0.05,0,0,73139.55
2024-01-03,ST05,P11,29,999.0,0.0,0,0,28971.0
2024-01-03,ST05,P12,37,1599.0,0.1,1,0,53246.7
2024-01-03,ST05,P13,24,1899.0,0.0,0,0,45576.0
2024-01-03,ST05,P14,27,2799.0,0.0,0,0,75573.0
2024-01-03,ST05,P15,6,4999.0,0.05,0,0,28494.3
2024-01-04,S005,P012,71,219.0,0.0,0,0,15549.0
2024-01-04,ST01,P01,8,45000.0,0.0,0,0,360000.0
2024-01-04,ST01,P02,32,14999.0,0.15,1,0,407972.8
2024-01-04,ST01,P03,37,4499.0,0.0,0,0,166463.0
2024-01-04,ST01,P04,59,1999.0,0.0,0,0,117941.0
2024-01-04,ST01,P05,98,650.0,0.0,0,0,63700.0
2024-01-04,ST01,P06,45,850.0,0.0,0,0,38250.0
2024-01-04,ST01,P07,128,420.0,0.0,0,0,53760.0
2024-01-04,ST01,P08,74,499.0,0.0,0,0,36926.0
2024-01-04,ST01,P09,17,3299.0,0.0,0,0,56083.0
2024-01-04,ST01,P10,22,6999.0,0.0,0,0,153978.0
2024-01-04,ST01,P11,39,999.0,0.0,0,0,38961.0
2024-01-04,ST01,P12,41,1599.0,0.0,0,0,65559.0
2024-01-04,ST01,P13,20,1899.0,0.0,0,0,37980.0
2024-01-04,ST01,P14,18,2799.0,0.0,0,0,50382.0
2024-01-04,ST01,P15,15,4999.0,0.15,1,0,63737.25
2024-01-04,ST02,P01,1,45000.0,0.0,0,0,45000.0
2024-01-04,ST02,P02,18,14999.0,0.0,0,0,269982.0
2024-01-04,ST02,P03,43,4499.0,0.05,0,0,183784.15
2024-01-04,ST02,P04,40,1999.0,0.0,0,0,79960.0
2024-01-04,ST02,P05,84,650.0,0.0,0,0,54600.0
2024-01-04,ST02,P06,31,850.0,0.0,0,0,26350.0
2024-01-04,ST02,P07,183,420.0,0.1,1,0,69174.0
2024-01-04,ST02,P08,62,499.0,0.0,0,0,30938.0
2024-01-04,ST02,P09,15,3299.0,0.0,0,0,49485.0
2024-01-04,ST02,P10,19,6999.0,0.25,1,0,99735.75
2024-01-04,ST02,P11,34,999.0,0.05,0,0,32267.7
2024-01-04,ST02,P12,28,1599.0,0.0,0,0,44772.0
2024-01-04,ST02,P13,21,1899.0,0.0,0,0,39879.0
2024-01-04,ST02,P14,16,2799.0,0.0,0,0,44784.0
2024-01-04,ST02,P15,9,4999.0,0.0,0,0,44991.0
2024-01-04,ST03,P01,7,45000.0,0.0,0,0,315000.0
2024-01-04,ST03,P02,11,14999.0,0.0,0,0,164989.0
2024-01-04,ST03,P03,34,4499.0,0.05,0,0,145317.7
2024-01-04,ST03,P04,44,1999.0,0.0,0,0,87956.0
2024-01-04,ST03,P05,64,650.0,0.0,0,0,41600.0
2024-01-04,ST03,P06,26,850.0,0.05,0,0,20995.0
2024-01-04,ST03,P07,94,420.0,0.0,0,0,39480.0
2024-01-04,ST03,P08,42,499.0,0.05,0,0,19910.1
2024-01-04,ST03,P09,10,3299.0,0.0,0,0,32990.0
2024-01-04,ST03,P10,13,6999.0,0.1,1,0,81888.3
2024-01-04,ST03,P11,18,999.0,0.0,0,0,17982.0
2024-01-04,ST03,P12,14,1599.0,0.0,0,0,22386.0
2024-01-04,ST03,P13,17,1899.0,0.0,0,0,32283.0
2024-01-04,ST03,P14,20,2799.0,0.0,0,0,55980.0
2024-01-04,ST03,P15,4,4999.0,0.0,0,0,19996.0
2024-01-04,ST04,P01,3,45000.0,0.05,0,0,128250.0
2024-01-04,ST04,P02,17,14999.0,0.05,0,0,242233.85
2024-01-04,ST04,P03,30,4499.0,0.0,0,0,134970.0
2024-01-04,ST04,P04,38,1999.0,0.0,0,0,75962.0
2024-01-04,ST04,P05,99,650.0,0.0,0,0,64350.0
2024-01-04,ST04,P06,44,850.0,0.0,0,0,37400.0
2024-01-04,ST04,P07,124,420.0,0.0,0,0,52080.0
2024-01-04,ST04,P08,57,499.0,0.0,0,0,28443.0
2024-01-04,ST04,P09,26,3299.0,0.25,1,0,64330.5
2024-01-04,ST04,P10,13,6999.0,0.0,0,0,90987.0
2024-01-04,ST04,P11,32,999.0,0.0,0,0,31968.0
2024-01-04,ST04,P12,25,1599.0,0.0,0,0,39975.0
2024-01-04,ST04,P13,20,1899.0,0.0,0,0,37980.0
2024-01-04,ST04,P14,14,2799.0,0.0,0,0,39186.0
2024-01-04,ST04,P15,9,4999.0,0.0,0,0,44991.0
2024-01-04,ST05,P01,7,45000.0,0.0,0,0,315000.0
2024-01-04,ST05,P02,11,14999.0,0.0,0,0,164989.0
2024-01-04,ST05,P03,24,4499.0,0.0,0,0,107976.0
2024-01-04,ST05,P04,35,1999.0,0.0,0,0,69965.0
2024-01-04,ST05,P05,63,650.0,0.0,0,0,40950.0
2024-01-04,ST05,P06,27,850.0,0.0,0,0,22950.0
2024-01-04,ST05,P07,95,420.0,0.0,0,0,39900.0
2024-01-04,ST05,P08,50,499.0,0.0,0,0,24950.0
2024-01-04,ST05,P09,30,3299.0,0.2,1,0,79176.0
2024-01-04,ST05,P10,11,6999.0,0.05,0,0,73139.55
2024-01-04,ST05,P11,26,999.0,0.0,0,0,25974.0
2024-01-04,ST05,P12,17,1599.0,0.0,0,0,27183.0
2024-01-04,ST05,P13,38,1899.0,0.2,1,0,57729.6
2024-01-04,ST05,P14,17,2799.0,0.0,0,0,47583.0
2024-01-04,ST05,P15,9,4999.0,0.0,0,0,44991.0
2024-01-05,S001,P012,56,219.0,0.15,1,0,10424.4
2024-01-05,ST01,P01,6,45000.0,0.0,0,0,270000.0
2024-01-05,ST01,P02,27,14999.0,0.0,0,0,404973.0
2024-01-05,ST01,P03,53,4499.0,0.05,0,0,226524.65
2024-01-05,ST01,P04,68,1999.0,0.0,0,0,135932.0
2024-01-05,ST01,P05,89,650.0,0.0,0,0,57850.0
2024-01-05,ST01,P06,59,850.0,0.0,0,0,50150.0
2024-01-05,ST01,P07,154,420.0,0.0,0,0,64680.0
2024-01-05,ST01,P08,66,499.0,0.0,0,0,32934.0
2024-01-05,ST01,P09,28,3299.0,0.05,0,0,87753.4
2024-01-05,ST01,P10,16,6999.0,0.0,0,0,111984.0
2024-01-05,ST01,P11,47,999.0,0.0,0,0,46953.0
2024-01-05,ST01,P12,33,1599.0,0.0,0,0,52767.0
2024-01-05,ST01,P13,44,1899.0,0.0,0,0,83556.0
2024-01-05,ST01,P14,27,2799.0,0.0,0,0,75573.0
2024-01-05,ST01,P15,19,4999.0,0.05,0,0,90231.95
2024-01-05,ST02,P01,9,45000.0,0.0,0,0,405000.0
2024-01-05,ST02,P02,24,14999.0,0.0,0,0,359976.0
2024-01-05,ST02,P03,44,4499.0,0.05,0,0,188058.2
2024-01-05,ST02,P04,57,1999.0,0.0,0,0,113943.0
2024-01-05,ST02,P05,79,650.0,0.0,0,0,51350.0
2024-01-05,ST02,P06,54,850.0,0.05,0,0,43605.0
2024-01-05,ST02,P07,139,420.0,0.0,0,0,58380.0
2024-01-05,ST02,P08,58,499.0,0.0,0,0,28942.0
2024-01-05,ST02,P09,16,3299.0,0.0,0,0,52784.0
2024-01-05,ST02,P10,10,6999.0,0.0,0,0,69990.0
2024-01-05,ST02,P11,27,999.0,0.0,0,0,26973.0
2024-01-05,ST02,P12,58,1599.0,0.15,1,0,78830.7
2024-01-05,ST02,P13,28,1899.0,0.0,0,0,53172.0
2024-01-05,ST02,P14,19,2799.0,0.0,0,0,53181.0
2024-01-05,ST02,P15,11,4999.0,0.0,0,0,54989.0
2024-01-05,ST03,P01,3,45000.0,0.0,0,0,135000.0
2024-01-05,ST03,P02,15,14999.0,0.05,0,0,213735.75
2024-01-05,ST03,P03,35,4499.0,0.0,0,0,157465.0
2024-01-05,ST03,P04,37,1999.0,0.0,0,0,73963.0
2024-01-05,ST03,P05,67,650.0,0.0,0,0,43550.0
2024-01-05,ST03,P06,34,850.0,0.05,0,0,27455.0
2024-01-05,ST03,P07,109,420.0,0.0,0,0,45780.0
2024-01-05,ST03,P08,49,499.0,0.0,0,0,24451.0
2024-01-05,ST03,P09,13,3299.0,0.0,0,0,42887.0
2024-01-05,ST03,P10,6,6999.0,0.0,0,0,41994.0
2024-01-05,ST03,P11,38,999.0,0.1,1,0,34165.8
2024-01-05,ST03,P12,25,1599.0,0.0,0,0,39975.0
2024-01-05,ST03,P13,23,1899.0,0.0,0,0,43677.0
2024-01-05,ST03,P14,15,2799.0,0.0,0,0,41985.0
2024-01-05,ST03,P15,6,4999.0,0.0,0,0,29994.0
2024-01-05,ST04,P01,10,45000.0,0.0,0,0,450000.0
2024-01-05,ST04,P02,16,14999.0,0.0,0,0,239984.0
2024-01-05,ST04,P03,27,4499.0,0.0,0,0,121473.0
2024-01-05,ST04,P04,45,1999.0,0.0,0,0,89955.0
2024-01-05,ST04,P05,101,650.0,0.0,0,0,65650.0
2024-01-05,ST04,P06,50,850.0,0.0,0,0,42500.0
2024-01-05,ST04,P07,109,420.0,0.0,0,0,45780.0
2024-01-05,ST04,P08,43,499.0,0.05,0,0,20384.15
2024-01-05,ST04,P09,18,3299.0,0.0,0,0,59382.0
2024-01-05,ST04,P10,14,6999.0,0.0,0,0,97986.0
2024-01-05,ST04,P11,28,999.0,0.0,0,0,27972.0
2024-01-05,ST04,P12,33,1599.0,0.05,0,0,50128.65
2024-01-05,ST04,P13,18,1899.0,0.0,0,0,34182.0
2024-01-05,ST04,P14,22,2799.0,0.0,0,0,61578.0
2024-01-05,ST04,P15,5,4999.0,0.0,0,0,24995.0
2024-01-05,ST05,P01,8,45000.0,0.0,0,0,360000.0
2024-01-05,ST05,P02,18,14999.0,0.05,0,0,256482.9
2024-01-05,ST05,P03,30,4499.0,0.0,0,0,134970.0
2024-01-05,ST05,P04,45,1999.0,0.0,0,0,89955.0
2024-01-05,ST05,P05,135,650.0,0.15,1,0,74587.5
2024-01-05,ST05,P06,45,850.0,0.0,0,0,38250.0
2024-01-05,ST05,P07,91,420.0,0.0,0,0,38220.0
2024-01-05,ST05,P08,56,499.0,0.0,0,0,27944.0
2024-01-05,ST05,P09,8,3299.0,0.0,0,0,26392.0
2024-01-05,ST05,P10,7,6999.0,0.0,0,0,48993.0
2024-01-05,ST05,P11,41,999.0,0.05,0,0,38911.05
2024-01-05,ST05,P12,30,1599.0,0.0,0,0,47970.0
2024-01-05,ST05,P13,21,1899.0,0.0,0,0,39879.0
2024-01-05,ST05,P14,17,2799.0,0.0,0,0,47583.0
2024-01-05,ST05,P15,19,4999.0,0.1,1,0,85482.9
2024-01-06,S003,P004,68,499.0,0.0,0,1,33932.0
2024-01-06,ST01,P01,18,45000.0,0.0,0,0,810000.0
2024-01-06,ST01,P02,36,14999.0,0.05,0,0,512965.8
2024-01-06,ST01,P03,57,4499.0,0.0,0,0,256443.0
2024-01-06,ST01,P04,80,1999.0,0.0,0,0,159920.0
2024-01-06,ST01,P05,124,650.0,0.0,0,0,80600.0
2024-01-06,ST01,P06,53,850.0,0.0,0,0,45050.0
2024-01-06,ST01,P07,184,420.0,0.0,0,0,77280.0
2024-01-06,ST01,P08,100,499.0,0.0,0,0,49900.0
2024-01-06,ST01,P09,23,3299.0,0.0,0,0,75877.0
2024-01-06,ST01,P10,28,6999.0,0.25,1,0,146979.0
2024-01-06,ST01,P11,61,999.0,0.0,0,0,60939.0
2024-01-06,ST01,P12,51,1599.0,0.05,0,0,77471.55
2024-01-06,ST01,P13,65,1899.0,0.15,1,0,104919.75
2024-01-06,ST01,P14,37,2799.0,0.0,0,0,103563.0
2024-01-06,ST01,P15,14,4999.0,0.0,0,0,69986.0
2024-01-06,ST02,P01,8,45000.0,0.0,0,0,360000.0
2024-01-06,ST02,P02,28,14999.0,0.0,0,0,419972.0
2024-01-06,ST02,P03,39,4499.0,0.0,0,0,175461.0
2024-01-06,ST02,P04,89,1999.0,0.0,0,0,177911.0
2024-01-06,ST02,P05,120,650.0,0.0,0,0,78000.0
2024-01-06,ST02,P06,61,850.0,0.0,0,0,51850.0
2024-01-06,ST02,P07,185,420.0,0.0,0,0,77700.0
2024-01-06,ST02,P08,77,499.0,0.0,0,0,38423.0
2024-01-06,ST02,P09,26,3299.0,0.0,0,0,85774.0
2024-01-06,ST02,P10,21,6999.0,0.05,0,0,139630.05
2024-01-06,ST02,P11,91,999.0,0.15,1,0,77272.65
2024-01-06,ST02,P12,44,1599.0,0.0,0,0,70356.0
2024-01-06,ST02,P13,53,1899.0,0.0,0,0,100647.0
2024-01-06,ST02,P14,36,2799.0,0.0,0,0,100764.0
2024-01-06,ST02,P15,13,4999.0,0.0,0,0,64987.0
2024-01-06,ST03,P01,9,45000.0,0.0,0,0,405000.0
2024-01-06,ST03,P02,12,14999.0,0.0,0,0,179988.0
2024-01-06,ST03,P03,44,4499.0,0.0,0,0,197956.0
